actual,predicted,residual
7.4,6.40826613198044,0.9917338680195602
5.1,5.728549697110619,-0.6285496971106195
6.0,6.128472158540827,-0.12847215854082705
6.4,6.013643560712867,0.38635643928713304
5.4,5.885550426238106,-0.48555042623810607
6.6,6.457649241940646,0.1423507580593535
3.8,5.113059081877682,-1.3130590818776824
6.7,6.355819645206924,0.3441803547930764
7.6,6.550161614841513,1.0498383851584867
6.4,6.072234436741131,0.3277655632588692
6.6,6.265036725106637,0.3349632748933624
5.6,6.346090373127512,-0.7460903731275126
6.0,6.07265688183911,-0.07265688183910957
6.8,6.14409371797949,0.6559062820205099
4.2,5.6731462393195775,-1.4731462393195773
7.2,6.2123154577410755,0.9876845422589247
5.4,6.2089313816468925,-0.8089313816468922
5.4,5.539266305423054,-0.13926630542305407
7.3,6.508351751417859,0.791648248582141
5.1,5.864902267709771,-0.764902267709771
6.4,6.339699069653542,0.06030093034645834
7.1,6.332776147017358,0.7672238529826414
7.5,5.761207906387757,1.7387920936122434
7.1,6.261503435746888,0.8384965642531119
6.9,6.180413966120289,0.7195860338797111
4.7,5.9583286100144734,-1.2583286100144733
4.6,5.321841222473807,-0.7218412224738078
6.0,6.682332978289311,-0.6823329782893106
6.6,6.929899661962525,-0.32989966196252496
5.8,5.783547445905777,0.016452554094223082
7.0,6.439687666454753,0.5603123335452471
7.0,6.25820877788034,0.7417912221196596
2.6,5.041286650054869,-2.441286650054869
5.9,6.238648621658231,-0.33864862165823073
5.4,5.854208268361359,-0.4542082683613584
5.9,6.034451346975485,-0.13445134697548422
6.7,6.424942561453605,0.2750574385463951
6.3,6.20206639093214,0.09793360906785953
6.6,5.956285425623963,0.6437145743760366
6.1,6.780724384518691,-0.6807243845186912
7.1,6.254897326390363,0.8451026736096363
5.4,5.8525983829693935,-0.45259838296939314
5.9,6.124462902690593,-0.22446290269059244
8.0,6.349378969535434,1.650621030464566
6.4,5.890507940376118,0.5094920596238826
5.5,5.478091276405513,0.021908723594487256
5.8,6.105422699557923,-0.3054226995579228
4.0,5.709181328281526,-1.7091813282815256
5.8,6.437176547351818,-0.6371765473518183
5.2,5.24880766316305,-0.04880766316304985
3.2,5.345977203733141,-2.145977203733141
7.9,6.337533945184768,1.562466054815232
2.9,5.1816881211784995,-2.2816881211784996
6.0,5.236521823425903,0.7634781765740968
6.9,6.655320980277503,0.24467901972249706
6.5,6.213142279598621,0.2868577204013789
5.2,5.961920977625998,-0.7619209776259979
6.1,6.0859127858224165,0.014087214177583185
7.0,5.9568698970569445,1.0431301029430555
6.8,6.281058368551321,0.518941631448679
3.3,4.444736984019371,-1.1447369840193709
5.0,5.621735984568065,-0.6217359845680646
5.8,5.8133119836282345,-0.013311983628234714
5.9,6.080430534134674,-0.1804305341346737
7.2,6.343930834247085,0.8560691657529151
6.0,5.685905922995292,0.31409407700470826
6.1,5.690822804153686,0.40917719584631396
6.1,6.065878968465127,0.03412103153487234
5.0,5.278628896512973,-0.2786288965129726
4.1,5.5933317753795855,-1.4933317753795858
6.7,5.547170666577258,1.1528293334227424
2.4,5.152080521884511,-2.7520805218845115
6.4,6.552200139195939,-0.1522001391959389
4.9,5.8038146602628595,-0.9038146602628592
3.5,4.740494950440584,-1.240494950440584
5.8,6.205480382076432,-0.40548038207643256
6.6,5.9663582581080234,0.6336417418919762
6.5,6.3331573005498685,0.16684269945013153
6.7,5.765912640173442,0.9340873598265578
5.3,5.716665668297295,-0.4166656682972949
5.7,6.396623412680347,-0.6966234126803466
5.0,6.017129161637051,-1.017129161637051
6.3,6.366510892694272,-0.06651089269427235
8.5,6.834160628802419,1.6658393711975812
6.6,6.535604097659632,0.06439590234036796
6.2,6.322365691092276,-0.12236569109227613
5.5,6.0086371625834705,-0.5086371625834705
5.6,6.166630737621293,-0.5666307376212938
6.2,6.3550181082728,-0.15501810827279972
7.5,6.533436339785985,0.9665636602140149
3.4,4.900476855630594,-1.5004768556305943
5.8,6.1246312074738105,-0.3246312074738107
6.1,6.240439310621299,-0.1404393106212991
6.2,5.658216674582622,0.5417833254173781
5.9,6.037659464569069,-0.13765946456906875
6.5,5.892126154181209,0.6078738458187907
6.6,6.777727370325287,-0.17772737032528774
4.1,4.455304921524043,-0.35530492152404314
7.2,6.499606453623975,0.7003935463760254
5.0,5.763935028703062,-0.7639350287030622
5.5,5.806644343726919,-0.3066443437269193
5.6,6.437161846481566,-0.8371618464815667
5.1,5.431972416498829,-0.3319724164988296
5.2,5.817350007675601,-0.6173500076756007
6.4,6.397336140103368,0.0026638598966322036
3.8,5.387167520516905,-1.5871675205169051
6.7,6.350509051909596,0.3494909480904038
6.5,6.370138328583568,0.1298616714164318
6.2,6.521555504262842,-0.3215555042628422
5.6,6.410231083428397,-0.8102310834283974
7.5,6.031835933172864,1.4681640668271356
4.5,5.469737027073753,-0.9697370270737533
7.0,6.5519415209972705,0.44805847900272955
6.7,6.201402567483274,0.4985974325167266
6.6,6.089358580829842,0.5106414191701578
5.5,5.08520596841789,0.4147940315821099
5.1,5.23654172034301,-0.13654172034301038
6.5,6.218807429762046,0.28119257023795363
7.6,6.919384420844366,0.6806155791556341
2.1,4.818697079218237,-2.7186970792182366
5.6,5.732726520966071,-0.13272652096607107
4.7,5.959028970442297,-1.259028970442297
6.5,6.383386229265111,0.11661377073488932
7.8,6.6099563393040315,1.1900436606959683
5.8,6.12091281308121,-0.3209128130812102
7.2,7.0602634126591814,0.13973658734081873
3.8,5.857711971071078,-2.057711971071078
4.2,5.848774261498037,-1.648774261498037
6.9,6.3496016167655345,0.5503983832344659
5.7,6.4046682942052495,-0.7046682942052493
2.8,3.718039365021423,-0.9180393650214231
5.9,6.393296353126604,-0.49329635312660347
7.0,5.784189431367865,1.2158105686321354
6.4,6.352843789061314,0.04715621093868627
6.1,6.0000364763597585,0.09996352364024119
6.4,6.255040866637065,0.14495913336293498
8.6,6.427221646354085,2.1727783536459144
6.6,6.506855408734189,0.0931445912658102
6.6,6.0661084189217975,0.5338915810782021
6.3,6.263564319434267,0.03643568056573265
7.7,6.270425980599595,1.4295740194004054
5.9,5.898046359879491,0.001953640120508915
6.9,6.1870872362279155,0.7129127637720849
7.5,6.846812174987381,0.6531878250126191
5.8,5.467549294933583,0.3324507050664165
7.0,6.467601858312922,0.5323981416870778
7.0,6.305353074173241,0.6946469258267589
5.8,5.865832614309134,-0.06583261430913456
5.1,5.975278171389041,-0.8752781713890414
5.8,5.763800905280128,0.036199094719871816
6.3,6.363123829432828,-0.06312382943282824
7.6,6.6170911193847735,0.9829088806152262
4.1,5.7556001219300414,-1.6556001219300418
6.3,5.5731482460093025,0.7268517539906973
4.8,5.391483633369449,-0.5914836333694495
4.6,5.903649979337174,-1.303649979337174
6.6,6.259972387618901,0.3400276123810988
5.8,4.863717167107946,0.9362828328920534
4.2,5.172313972893192,-0.9723139728931915
7.9,5.337664003097095,2.562335996902905
3.0,5.513323424762383,-2.5133234247623832
6.8,6.182963394575189,0.6170366054248104
5.0,5.150706228993582,-0.15070622899358188
4.7,5.725648849455448,-1.0256488494554477
5.5,4.796213538824546,0.7037864611754543
7.1,6.860121821395832,0.23987817860416794
4.2,5.75496733511074,-1.5549673351107396
6.1,6.1627127566421835,-0.0627127566421839
7.0,7.086841600308204,-0.08684160030820376
4.1,5.439289451751629,-1.339289451751629
6.2,5.755994845184679,0.4440051548153212
4.8,5.77262528299045,-0.9726252829904505
3.6,5.170337496466686,-1.5703374964666863
6.4,6.325352130879429,0.07464786912057164
7.0,6.512311588610616,0.48768841138938424
6.9,6.18413981536569,0.7158601846343107
6.6,5.720274893430011,0.8797251065699889
4.2,5.737084388350403,-1.5370843883504026
5.3,5.755057233477602,-0.45505723347760174
6.7,6.525899793753731,0.1741002062462691
5.8,6.115509603026296,-0.31550960302629605
5.8,6.294900327623513,-0.49490032762351355
6.2,5.948866458276957,0.2511335417230436
7.5,6.8635899169681345,0.6364100830318655
7.4,6.301878124338215,1.0981218756617857
5.9,6.365657761648432,-0.46565776164843165
2.9,4.149971535750918,-1.2499715357509182
6.2,6.409434763586835,-0.20943476358683455
6.3,5.4167651399211785,0.8832348600788213
3.4,3.6344828023169744,-0.2344828023169745
7.1,6.180937945496871,0.9190620545031285
6.7,6.08667900067397,0.6133209993260298
6.2,6.359678179898679,-0.1596781798986786
4.7,5.115856447481366,-0.4158564474813655
3.5,4.6565991712700665,-1.1565991712700665
5.2,5.355089613300605,-0.15508961330060522
4.6,4.959588066629725,-0.3595880666297253
5.7,5.820940534268094,-0.12094053426809381
5.8,6.446502099435439,-0.6465020994354393
7.5,6.301626962946651,1.198373037053349
6.9,6.216578907851301,0.6834210921486994
6.6,5.946708873332088,0.653291126667912
6.8,6.275850495844108,0.5241495041558917
5.6,5.447604492158458,0.15239550784154154
5.9,6.386152778654517,-0.48615277865451656
7.7,6.38804752497318,1.3119524750268203
7.0,6.735901849329889,0.2640981506701108
6.0,6.083733766779781,-0.08373376677978062
5.5,5.441813111938873,0.05818688806112693
5.5,5.622308613013311,-0.12230861301331064
6.0,6.269675033607789,-0.2696750336077889
4.6,5.760587865511345,-1.1605878655113457
4.8,5.294796123156661,-0.4947961231566609
5.8,5.443624322324795,0.3563756776752047
4.9,6.2579846568592465,-1.3579846568592462
4.8,6.03543557219282,-1.23543557219282
5.7,6.30863617388759,-0.6086361738875894
8.1,6.09912834851949,2.0008716514805096
7.5,7.069307016179494,0.4306929838205056
6.0,6.39521696981314,-0.3952169698131396
6.7,6.61062464693474,0.08937535306526012
5.8,5.705763669426407,0.09423633057359293
6.1,6.232061826809571,-0.13206182680957124
7.1,6.522539321586574,0.5774606784134253
6.4,6.058695762474863,0.3413042375251374
6.5,5.842095140576569,0.6579048594234314
7.1,6.379909888946165,0.7200901110538345
6.3,6.376362678476711,-0.07636267847671085
4.9,5.181907003187152,-0.28190700318715134
6.0,6.062701578261849,-0.06270157826184874
6.6,6.220954425999208,0.3790455740007914
6.3,5.795846732671943,0.5041532673280571
5.1,5.934906190769854,-0.8349061907698543
5.1,5.952418013667601,-0.8524180136676014
7.1,6.338985963369636,0.7610140366303639
5.8,5.904114281952446,-0.10411428195244632
5.9,5.713248414383191,0.18675158561680938
8.0,6.408693313895148,1.5913066861048524
4.6,5.881407735089873,-1.2814077350898732
2.6,5.319627937621416,-2.7196279376214156
6.2,6.107371026635767,0.09262897336423315
7.2,5.857537980183183,1.342462019816817
6.1,6.246259909085338,-0.14625990908533826
3.7,5.682270299549538,-1.9822702995495378
5.9,6.2651453571471265,-0.36514535714712615
7.1,6.60157152750345,0.49842847249655
5.1,5.632606205439456,-0.532606205439456
6.9,6.176987768472954,0.7230122315270462
7.6,6.768475414745831,0.8315245852541686
6.2,6.520201645742479,-0.320201645742479
6.5,6.780679177694968,-0.2806791776949682
5.8,6.40978829307776,-0.6097882930777603
8.0,6.119323975344344,1.8806760246556564
7.2,6.229929156056532,0.9700708439434678
5.4,6.286431497910603,-0.8864314979106025
4.5,5.695656325185042,-1.195656325185042
6.2,6.3298162353504805,-0.12981623535048037
6.3,5.805239020250556,0.49476097974944366
6.8,6.171715191020195,0.6282848089798048
6.4,5.876165580750836,0.5238344192491642
6.8,6.229475589144078,0.5705244108559215
5.8,5.418475132372306,0.3815248676276939
7.0,5.946914349649518,1.0530856503504822
5.8,5.4752357786903785,0.32476422130962135
7.3,6.785600418293083,0.5143995817069165
6.1,5.93284190091807,0.1671580990819299
6.8,6.215571306786085,0.5844286932139147
7.4,6.155466408907,1.244533591093
5.8,6.198593144265834,-0.3985931442658339
7.3,6.28828123843991,1.0117187615600898
6.0,6.144039593859128,-0.14403959385912835
5.4,6.001059203001403,-0.6010592030014026
5.7,5.146028315498225,0.553971684501775
4.7,5.736131022780927,-1.0361310227809266
6.3,6.193251656965876,0.1067483430341234
6.3,5.794965274823961,0.5050347251760385
6.6,6.0250271664824435,0.5749728335175561
2.9,5.240965098059327,-2.340965098059327
3.7,6.08257642690704,-2.3825764269070397
8.3,7.265311293954722,1.0346887060452783
6.2,5.976849393280022,0.22315060671997777
6.2,6.763915323160691,-0.5639153231606908
5.8,6.000716761653215,-0.20071676165321506
4.0,4.912349263378921,-0.9123492633789212
6.8,6.444405064282114,0.35559493571788625
4.8,5.461043722233077,-0.6610437222330772
5.8,6.010301758454709,-0.2103017584547091
5.8,6.62670481747364,-0.8267048174736402
6.4,6.229614183596582,0.1703858164034182
7.1,6.442060704501622,0.6579392954983776
6.0,6.573656737351159,-0.5736567373511594
5.4,5.0309672940086285,0.36903270599137183
6.8,6.358773256601398,0.4412267433986017
6.0,5.66877945132362,0.33122054867637996
4.8,5.26060644564763,-0.4606064456476302
6.4,5.958015063155702,0.44198493684429874
6.5,6.451615082602746,0.0483849173972537
7.3,6.825235819776034,0.47476418022396594
4.0,5.75791057358841,-1.7579105735884104
7.2,6.121377078231848,1.0786229217681518
5.4,6.22519993387635,-0.82519993387635
4.3,5.380396465492234,-1.0803964654922344
4.9,6.112626588589337,-1.2126265885893366
5.7,6.412058525160831,-0.7120585251608311
7.6,6.3650786397924035,1.2349213602075961
7.1,6.305230548634119,0.7947694513658803
8.4,6.341645696759425,2.0583543032405753
6.4,5.684229363556754,0.7157706364432466
6.1,6.351434094756952,-0.2514340947569522
5.4,5.67382362326127,-0.2738236232612694
5.3,5.756138884983763,-0.45613888498376287
5.3,6.204103735766725,-0.904103735766725
7.5,6.416827868581254,1.0831721314187464
6.6,5.990253534061297,0.6097464659387031
4.7,5.519203653840767,-0.8192036538407672
6.0,6.244642868129155,-0.24464286812915503
6.4,6.5122675463515005,-0.11226754635150016
6.6,6.240104313169691,0.3598956868303089
6.7,6.591947858727071,0.10805214127292917
4.7,5.753624976155762,-1.0536249761557617
5.9,6.254917171884412,-0.35491717188441196
4.9,5.782507979220213,-0.8825079792202128
6.4,5.912133793919071,0.48786620608092957
3.1,5.615124217571488,-2.5151242175714876
5.1,6.0614329897186545,-0.9614329897186549
7.1,5.245962260095318,1.8540377399046815
3.0,4.763153511708128,-1.7631535117081283
6.2,6.524037173425401,-0.32403717342540084
6.2,6.07664802776771,0.12335197223228977
6.5,6.417080506640088,0.08291949335991244
5.1,6.12253796712675,-1.02253796712675
5.2,5.844534763707446,-0.6445347637074459
6.6,6.573681627052264,0.026318372947735647
6.8,6.508626979398439,0.29137302060156056
6.8,6.236619503993227,0.563380496006773
3.9,5.062913586753995,-1.1629135867539948
4.8,4.387350374581033,0.41264962541896644
5.2,6.4745947075676415,-1.2745947075676414
6.7,6.03754361055661,0.6624563894433901
8.0,6.477766741828312,1.5222332581716884
4.9,5.69223167400747,-0.7922316740074695
6.3,6.51461540573907,-0.21461540573907012
6.1,5.876958679221867,0.22304132077813232
6.2,6.284840292078518,-0.08484029207851762
6.9,6.625663580794207,0.27433641920579355
6.3,6.487241791920639,-0.1872417919206395
5.9,6.066603425757379,-0.16660342575737896
6.5,6.194598581807262,0.30540141819273803
5.2,5.104983297270646,0.09501670272935403
7.1,6.5130099977437315,0.5869900022562682
6.2,5.741371227877344,0.4586287721226565
3.1,3.5256679235544874,-0.42566792355448735
6.1,6.269418506610708,-0.16941850661070834
3.3,6.123942329021215,-2.8239423290212153
6.5,6.503654940241712,-0.00365494024171209
6.2,5.28017984284788,0.9198201571521203
5.9,6.216147047792402,-0.316147047792402
5.9,6.561190368744966,-0.6611903687449656
6.1,5.865060712606731,0.23493928739326897
6.8,6.4335990608377065,0.3664009391622933
6.4,5.869716557719004,0.5302834422809966
6.9,6.335963459218107,0.5640365407818937
6.5,6.696502985453269,-0.19650298545326894
4.8,6.167183115020558,-1.3671831150205582
5.7,6.2215793527962955,-0.5215793527962953
7.9,6.816062161346116,1.0839378386538847
6.1,5.675485932941319,0.42451406705868067
4.9,5.811748419078765,-0.9117484190787648
6.9,6.098925640431524,0.8010743595684762
8.5,6.584488225770355,1.9155117742296452
6.1,5.952141550947825,0.14785844905217438
6.0,6.543631925619202,-0.5436319256192021
6.3,5.908903313648116,0.3910966863518839
6.1,5.2368388037890545,0.8631611962109451
6.8,6.304343248211719,0.49565675178828084
6.1,6.3941695148259505,-0.2941695148259509
6.3,6.469951069739696,-0.16995106973969598
6.0,5.934336298600536,0.06566370139946365
3.9,5.020645279252329,-1.120645279252329
6.1,6.035751155284011,0.0642488447159888
4.6,5.463932908832582,-0.8639329088325827
5.2,4.330666354767067,0.869333645232933
4.9,5.435100549869701,-0.5351005498697008
6.0,5.0909450046724425,0.9090549953275575
1.5,5.617222283449146,-4.117222283449146
6.3,6.231844423856104,0.06815557614389611
8.7,7.191759504557499,1.5082404954425002
6.0,5.806141466281531,0.19385853371846906
5.8,6.168068076374791,-0.368068076374791
5.7,6.264237950461616,-0.5642379504616155
3.7,5.418000154341751,-1.718000154341751
6.5,6.1943706512349195,0.3056293487650805
3.1,5.2034480961513285,-2.1034480961513284
6.5,6.548157927016952,-0.048157927016951874
3.9,5.847159508187802,-1.9471595081878017
5.5,5.157615501050197,0.3423844989498033
7.4,6.465264553228512,0.9347354467714881
6.0,6.3480481115084535,-0.3480481115084535
6.5,6.186793500877457,0.3132064991225434
6.2,6.117237720796771,0.0827622792032292
6.8,6.566006207420103,0.23399379257989672
6.9,6.227511647757276,0.6724883522427243
6.2,6.302261456182911,-0.10226145618291049
5.4,6.371005789753278,-0.9710057897532778
6.4,6.25109097587521,0.1489090241247908
6.2,5.89479670991363,0.3052032900863706
5.4,5.638296628804927,-0.2382966288049264
7.2,6.52823621700023,0.6717637829997702
4.1,5.0768176393017415,-0.9768176393017418
5.7,6.021262905430816,-0.3212629054308156
6.1,6.326631995465619,-0.22663199546561952
7.1,6.497515926077949,0.6024840739220503
2.9,4.329607331467848,-1.4296073314678481
3.2,5.686261966156188,-2.4862619661561878
6.1,6.0779262823208065,0.022073717679193194
6.9,5.994339763587553,0.9056602364124471
4.6,5.704167915015098,-1.1041679150150987
5.8,6.098195013617829,-0.2981950136178293
7.0,6.215204090412004,0.7847959095879959
6.3,6.271156622221834,0.028843377778166257
6.1,6.043973053138813,0.05602694686118692
5.8,5.929103998247624,-0.12910399824762386
5.4,5.7585763673264685,-0.35857636732646814
7.2,5.953597102734462,1.246402897265538
6.1,6.56153193737953,-0.46153193737953035
4.2,5.648307771253648,-1.4483077712536474
4.1,5.8594642735333835,-1.7594642735333839
6.6,6.20130258125935,0.39869741874064957
5.0,5.907087928415272,-0.9070879284152724
